operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
fit_transform,classification,StandardScale,medium,10000,100,8000,categorical,2.699643,2.737933,0.03149664214907151,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,StandardScale,medium,10000,100,8000,categorical,0.330685,0.338005,0.006017216798487488,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,StandardScale,medium,10000,100,8000,categorical,0.281855,0.297455,0.012102456692754582,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,HardClip,medium,10000,100,8000,categorical,0.163223,0.179863,0.009177768804138732,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,Power,medium,10000,100,8000,categorical,2141.603908,2565.5305,227.16924684447477,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,Power,medium,10000,100,8000,categorical,2171.740938,2620.218132,242.30731737369797,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,Power,medium,10000,100,8000,categorical,40.479836,41.201937,0.6448635623173847,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,Power,medium,10000,100,8000,categorical,43.511304,43.566075,0.0999575084423385,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,SigmaClip,medium,10000,100,8000,categorical,8.113059,8.483965,0.2279094120834463,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,SigmaClip,medium,10000,100,8000,categorical,7.52865,9.125486,0.9301622592807248,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,SigmaClip,medium,10000,100,8000,categorical,1.521685,1.608815,0.04476019107048887,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,FeaturePermute,medium,10000,100,8000,categorical,0.058191,0.088572,0.015197583148499484,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,FeaturePermute,medium,10000,100,8000,categorical,0.462657,0.660341,0.09345661343461287,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,FeaturePermute,medium,10000,100,8000,categorical,0.538179,0.552209,0.032283419493947973,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
inverse_transform,classification,FeaturePermute,medium,10000,100,8000,categorical,0.522358,0.62477,0.056939553376073024,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,SoftmaxTemperature,medium,10000,100,8000,categorical,0.539579,0.547059,0.016223921987813736,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,CategoricalAlign,medium,10000,100,8000,categorical,3.419804,3.475036,0.20030582357540727,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,CategoricalAlign,medium,10000,100,8000,categorical,7.566561,7.715233,0.11267516888235245,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,CategoricalAlign,medium,10000,100,8000,categorical,4.917928,4.978349,0.11781465481660383,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit,classification,ClassShuffle,medium,10000,100,8000,categorical,0.076671,0.081472,0.003138364790070711,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
fit_transform,classification,ClassShuffle,medium,10000,100,8000,categorical,0.558599,0.584269,0.012449156151679104,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
transform,classification,ClassShuffle,medium,10000,100,8000,categorical,0.463067,0.465447,0.0025970145680505275,,cpu,,torch.float32,3,pass,False,False,False,True,False,False
feature_fit,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,18.928792,19.266727,1.1255707285861698,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,12.752624,13.248491,0.8853421671907417,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,20.585238,22.000991,0.7081624945509795,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,3.329073,3.421204,0.050171374155654355,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,1.28693,1.310231,0.014882839715591891,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
target_fit_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,3.293583,3.352734,0.03017880718134637,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,0.132702,0.151883,0.014169298743723656,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
output_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,0.167143,0.183073,0.0075286385223359,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,missing,42.958655,44.51881,2.0710206070132577,,cpu,,torch.float32,3,pass,False,False,False,False,True,False
feature_fit,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,45.806991,46.869497,0.7004470750572257,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,24.42401,42.804833,8.762118835393501,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_fit_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,51.934298,55.563136,4.411517636850233,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_fit,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,4.158477,4.160816,0.07398485242414299,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,1.593565,1.699707,0.07962674601888216,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
target_fit_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,4.601134,6.520184,1.0385549246615062,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,0.134112,0.139492,0.0034304648211122804,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
output_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,0.190503,0.223314,0.036338150393216216,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,unknown_category,152.058055,217.705283,39.02943411851309,,cpu,,torch.float32,3,pass,False,False,False,False,False,True
feature_fit,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,32.169113,34.032463,1.9308140358681767,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,9.694574,14.032504,2.1778801197688136,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,32.264835,34.53565,1.4519495683524573,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_fit,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,3.144941,3.642578,0.28483048970025804,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,1.149468,1.176928,0.025730637164456054,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,3.09713,3.117709,0.02553426926483098,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,0.098462,0.135872,0.01773506695786627,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
output_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,0.161952,0.173573,0.016525641429810427,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing+unknown_category,47.749922,48.652526,0.5235543038025985,,cpu,,torch.float32,3,pass,True,True,False,True,True,True
feature_fit,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,39.270587,39.51209,0.31633409774301785,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
feature_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,29.886576,47.205013,9.594236019055828,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,50.307152,56.029553,2.7165823638965927,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_fit,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,3.621268,3.79915,0.21607692811126314,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,1.278771,1.419623,0.06791709540478175,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,3.324532,3.359704,0.03515724664987279,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.109222,0.307864,0.09410635431019287,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
output_transform,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,0.140902,0.141942,0.0020894869120326055,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category,66.634483,67.484586,2.383562094511629,,cpu,,torch.float32,3,pass,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,missing+unknown_category,46.888297,48.2678,1.8181648615851336,,cpu,,torch.float32,3,pass,False,False,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,categorical+unknown_category,61.502321,75.413913,7.336530515969714,,cpu,,torch.float32,3,pass,False,False,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,categorical+missing,80.014466,80.297381,1.9965373944754652,,cpu,,torch.float32,3,pass,False,False,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,categorical+missing+unknown_category,52.821563,66.097585,7.604832014584161,,cpu,,torch.float32,3,pass,False,False,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier+unknown_category,81.555921,93.219367,9.464468663858248,,cpu,,torch.float32,3,pass,False,False,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier+missing,120.880078,128.426089,13.007065770509731,,cpu,,torch.float32,3,pass,False,False,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier+missing+unknown_category,46.933088,51.236278,2.735843644419436,,cpu,,torch.float32,3,pass,False,False,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier+categorical,75.297181,75.966941,2.5484347644431127,,cpu,,torch.float32,3,pass,False,False,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier+categorical+unknown_category,65.560865,67.129681,2.488573730700114,,cpu,,torch.float32,3,pass,False,False,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier+categorical+missing,78.920649,106.898455,13.489234226895297,,cpu,,torch.float32,3,pass,False,False,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,sigma_outlier+categorical+missing+unknown_category,49.833465,53.142467,3.440097935232757,,cpu,,torch.float32,3,pass,False,False,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+unknown_category,69.866964,71.788385,1.6717233957427176,,cpu,,torch.float32,3,pass,False,True,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+missing,30.551127,30.844782,0.9552344433001189,,cpu,,torch.float32,3,pass,False,True,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+missing+unknown_category,72.936073,90.90609,9.798406012926538,,cpu,,torch.float32,3,pass,False,True,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+categorical,85.792628,88.656694,4.236393106709632,,cpu,,torch.float32,3,pass,False,True,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+categorical+unknown_category,76.615522,81.135354,5.702125936838181,,cpu,,torch.float32,3,pass,False,True,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+categorical+missing,112.22841,159.961972,25.04192777073049,,cpu,,torch.float32,3,pass,False,True,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+categorical+missing+unknown_category,65.991673,68.730726,1.618814184433027,,cpu,,torch.float32,3,pass,False,True,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+sigma_outlier,51.4075,53.214919,1.3484222423017216,,cpu,,torch.float32,3,pass,False,True,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+sigma_outlier+unknown_category,61.753156,65.282311,1.6708283319041395,,cpu,,torch.float32,3,pass,False,True,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+sigma_outlier+missing,64.341116,71.293388,3.6786117258458884,,cpu,,torch.float32,3,pass,False,True,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+sigma_outlier+missing+unknown_category,62.830922,63.907309,0.6430507795133011,,cpu,,torch.float32,3,pass,False,True,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+sigma_outlier+categorical,58.832488,59.118253,1.673327682601414,,cpu,,torch.float32,3,pass,False,True,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+sigma_outlier+categorical+unknown_category,67.154901,80.161139,6.702984039191619,,cpu,,torch.float32,3,pass,False,True,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+sigma_outlier+categorical+missing,54.442478,85.84105,15.147565485870379,,cpu,,torch.float32,3,pass,False,True,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier+sigma_outlier+categorical+missing+unknown_category,88.269378,88.442851,5.2251842456406195,,cpu,,torch.float32,3,pass,False,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+unknown_category,80.138418,83.679745,8.225571795213845,,cpu,,torch.float32,3,pass,True,False,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+missing,41.446322,41.504222,0.9600154972347532,,cpu,,torch.float32,3,pass,True,False,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+missing+unknown_category,151.306023,219.065785,47.61848474351854,,cpu,,torch.float32,3,pass,True,False,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+categorical,65.772259,68.427741,2.1662698168582066,,cpu,,torch.float32,3,pass,True,False,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+categorical+unknown_category,59.914876,62.850753,2.155035276257651,,cpu,,torch.float32,3,pass,True,False,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+categorical+missing,76.662353,81.199966,3.1983507103831954,,cpu,,torch.float32,3,pass,True,False,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+categorical+missing+unknown_category,47.208533,53.625846,3.0973327925188587,,cpu,,torch.float32,3,pass,True,False,False,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+sigma_outlier,50.454195,52.231524,0.9837725803690616,,cpu,,torch.float32,3,pass,True,False,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+sigma_outlier+unknown_category,66.633603,72.802871,3.1284981009364,,cpu,,torch.float32,3,pass,True,False,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+sigma_outlier+missing,44.188345,46.809157,2.846621278667553,,cpu,,torch.float32,3,pass,True,False,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+sigma_outlier+missing+unknown_category,69.913725,70.537415,0.44870059359691,,cpu,,torch.float32,3,pass,True,False,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+sigma_outlier+categorical,56.831107,103.831897,22.583663126041078,,cpu,,torch.float32,3,pass,True,False,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+sigma_outlier+categorical+unknown_category,63.785397,89.855264,13.413166931272482,,cpu,,torch.float32,3,pass,True,False,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+sigma_outlier+categorical+missing,67.800132,71.192456,1.5999850622678413,,cpu,,torch.float32,3,pass,True,False,True,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+sigma_outlier+categorical+missing+unknown_category,131.055,137.565394,26.30289388193426,,cpu,,torch.float32,3,pass,True,False,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier,50.337543,53.735687,2.3726444496689525,,cpu,,torch.float32,3,pass,True,True,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+unknown_category,57.148291,60.736739,2.3483671252537714,,cpu,,torch.float32,3,pass,True,True,False,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+missing,63.022325,65.341253,2.101926277377702,,cpu,,torch.float32,3,pass,True,True,False,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+missing+unknown_category,54.452759,57.329104,1.4630396178739198,,cpu,,torch.float32,3,pass,True,True,False,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical,57.087071,57.353454,2.909396307261049,,cpu,,torch.float32,3,pass,True,True,False,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+unknown_category,59.123873,63.640955,3.78244827937964,,cpu,,torch.float32,3,pass,True,True,False,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+categorical+missing,63.27526,64.475808,2.9918237615524,,cpu,,torch.float32,3,pass,True,True,False,True,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier,58.138607,70.140909,7.047814449144404,,cpu,,torch.float32,3,pass,True,True,True,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+unknown_category,65.389883,79.161713,7.337289487889172,,cpu,,torch.float32,3,pass,True,True,True,False,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+missing,56.916488,61.345828,2.406873605372929,,cpu,,torch.float32,3,pass,True,True,True,False,True,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+missing+unknown_category,58.460562,63.832668,4.100722298183196,,cpu,,torch.float32,3,pass,True,True,True,False,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical,79.071011,89.65232,6.29796595556059,,cpu,,torch.float32,3,pass,True,True,True,True,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+unknown_category,70.500005,103.306058,16.890245814504357,,cpu,,torch.float32,3,pass,True,True,True,True,False,True
total_recipe_overhead,classification,TabICLv2 Recipe,medium,10000,100,8000,constant+hard_outlier+sigma_outlier+categorical+missing,62.308974,68.803827,4.695647373120227,,cpu,,torch.float32,3,pass,True,True,True,True,True,False
feature_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,36.933619,39.054983,1.1524020284695207,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,13.722099,15.558057,1.1673582387356505,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,31.696466,33.23032,1.0529261101946108,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,0.553379,0.672531,0.07187533704191505,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,0.210434,0.231494,0.017122393530760303,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,0.523838,0.564179,0.025342663505550367,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_inverse_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,6.133268,6.973221,0.9671327561482387,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,9.35059,12.919756,1.6946677833914494,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
output_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,0.02116,0.02214,0.0029448267634390084,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,medium,10000,100,8000,baseline,64.672912,66.819146,1.3386472553625035,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,StandardScale,medium,10000,100,8000,baseline,2.606642,2.628292,0.02409799495578184,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,StandardScale,medium,10000,100,8000,baseline,2.988098,2.995598,0.009913262732319874,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,StandardScale,medium,10000,100,8000,baseline,0.423907,0.457747,0.06982450391915117,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,regression,StandardScale,medium,10000,100,8000,baseline,0.278184,0.293675,0.014723590602234984,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,HardClip,medium,10000,100,8000,baseline,0.195013,0.223514,0.022977656988184558,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,Power,medium,10000,100,8000,baseline,2542.779851,2645.679312,73.84569535096998,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,Power,medium,10000,100,8000,baseline,2539.653957,2593.759193,114.3289698024044,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,Power,medium,10000,100,8000,baseline,50.462715,54.50671,3.5408642674268407,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,regression,Power,medium,10000,100,8000,baseline,69.736172,78.579814,6.92781507416787,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,SigmaClip,medium,10000,100,8000,baseline,8.74678,9.40252,1.1133365651653693,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,SigmaClip,medium,10000,100,8000,baseline,10.233223,10.390226,0.08493010343021268,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,SigmaClip,medium,10000,100,8000,baseline,1.723458,1.732967,0.037609897937762114,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,regression,FeaturePermute,medium,10000,100,8000,baseline,0.083542,0.085412,0.0026106742849735633,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,regression,FeaturePermute,medium,10000,100,8000,baseline,0.913205,0.920985,0.021669738674525416,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,FeaturePermute,medium,10000,100,8000,baseline,0.950705,0.954305,0.006917860941071286,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,regression,FeaturePermute,medium,10000,100,8000,baseline,1.023646,1.197359,0.08574704599900546,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,regression,SoftmaxTemperature,medium,10000,100,8000,baseline,0.62694,0.747412,0.06767609547444847,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,31.052955,36.93461,3.9029655951690825,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,15.168492,15.311724,0.6384083997887944,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,27.457878,29.406389,1.9094282241278995,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,0.734042,0.864613,0.06514927290973141,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,0.361986,0.374516,0.006342672062221806,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_fit_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,0.800352,0.803943,0.05417785390729313,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
target_inverse_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,9.355899,10.154692,2.0841387890907526,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,14.349089,14.40032,1.5175700629173232,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
output_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,0.017591,0.01841,0.0010183549915863768,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,medium,10000,100,8000,constant,61.929888,65.531655,1.7458917235892824,,cpu,,torch.float32,3,pass,True,False,False,False,False,False
feature_fit,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,18.915572,19.219687,0.1558257636129395,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
feature_transform,regression,TabICLv2 Recipe,medium,10000,100,8000,hard_outlier,10.207583,10.453007,0.532194864615918,,cpu,,torch.float32,3,pass,False,True,False,False,False,False
